#event.eventId,event.baseEventIds,event.name,event.message,event.type,event.endTime,event.applicationProtocol,event.transportProtocol,event.bytesIn,event.bytesOut,event.customer,event.customerName,event.startTime,event.managerReceiptTime,event.categorySignificance,event.categoryTechnique,event.categoryBehavior,event.categoryDeviceGroup,event.categoryObject,event.categoryOutcome,event.fileName,event.filePath,event.requestCookies,event.requestMethod,event.requestProtocol,event.requestUrl,event.requestUrlFileName,event.requestUrlPort,event.requestUrlHost,event.requestUrlQuery,event.requestContext,event.sourceAddress,event.sourceAssetName,event.sourceHostName,event.sourceMacAddress,event.sourcePort,event.sourceProcessName,event.sourceServiceName,event.sourceTranslatedAddress,event.sourceTranslatedPort,event.sourceUserId,event.sourceUserName,event.sourceZoneName,event.sourceGeoCountryName,event.sourceGeoLocationInfo,event.targetAddress,event.targetAssetName,event.targetHostName,event.targetMacAddress,event.targetPort,event.targetProcessName,event.targetServiceName,event.targetTranslatedAddress,event.targetTranslatedPort,event.targetUserId,event.targetUserName,event.targetZoneName,event.targetGeoCountryName,event.targetGeoLocationInfo,event.assetCriticality,event.modelConfidence,event.priority,event.relevance,event.severity,event.deviceCustomString1,event.deviceCustomString2,event.deviceCustomString3,event.deviceCustomString4,event.deviceCustomString5,event.deviceCustomString6,event.deviceCustomNumber1,event.deviceCustomNumber2,event.deviceCustomNumber3,event.deviceCustomDate1,event.deviceCustomDate2,event.deviceAction,event.deviceAddress,event.deviceAssetId,event.deviceAssetName,event.deviceDirection,event.deviceDomain,event.deviceEventCategory,event.deviceEventClassId,event.deviceFacility,event.deviceHostName,event.deviceInboundInterface,event.deviceOutboundInterface,event.deviceProcessId,event.deviceProcessName,event.deviceProduct,event.deviceReceiptTime,event.deviceSeverity,event.deviceTranslatedAddress,event.deviceVendor,event.deviceZone,event.deviceZoneName,event.agentAddress,event.agentHostName,event.agentName,event.agentReceiptTime,event.agentSeverity
5264644630,[5264582924],P06.04.Malware Beaconning,,Correlation,30 五月 2016 17:34:42 CST,,TCP,0,0,"<Resource URI=""/All Customers/中国石油化工股份有限公司"" ID=""S+yCs9k4BABCHqAiOGr0WoQ==""/>",中国石油化工股份有限公司,30 五月 2016 17:34:42 CST,30 五月 2016 17:35:07 CST,/Compromise,/Code/Trojan,/Found/Vulnerable,,/Host,/Success,P06.04.Malware Beaconning,/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning,,,,,,,,,,10.2.130.125,,,,53739,,,,,,,RFC1918: 10.0.0.0-10.255.255.255,,,120.52.22.164,,,,80,,HTTP,,,,,110.0.0.0-126.255.255.255 (APNIC),China,Beijing,0,0,10,10,10,,"<Resource URI=""/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning"" ID=""5MX7M4VQBABCKtCXmjSXd1w==""/>",,,,,,,,,,deny,10.246.132.175,4FKjgR1QBABCAZaLAd9PYtw==,,,,traffic:other,rule:101,Rules Engine,ZB-Internet-P,port3,unknown-0,,,Fortigate,30 五月 2016 17:34:42 CST,Warning,,Fortinet,"<Resource URI=""/All Zones/ArcSight System/Private Address Space Zones/RFC1918: 10.0.0.0-10.255.255.255"" ID=""ML8022AABABCDTFpYAT3UdQ==""/>",RFC1918: 10.0.0.0-10.255.255.255,10.246.132.175,arcsight01.smcc.sinopec,,30 五月 2016 17:35:38 CST,High
5264645856,[5264589586],P06.04.Malware Beaconning,,Correlation,30 五月 2016 17:34:44 CST,,TCP,11866,24968,"<Resource URI=""/All Customers/中国石油化工股份有限公司"" ID=""S+yCs9k4BABCHqAiOGr0WoQ==""/>",中国石油化工股份有限公司,30 五月 2016 17:34:44 CST,30 五月 2016 17:35:07 CST,/Compromise,/Code/Trojan,/Found/Vulnerable,,/Host,/Success,P06.04.Malware Beaconning,/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning,,,,,,,,,,10.2.130.155,,,,60466,,,219.143.118.235,44222,,,RFC1918: 10.0.0.0-10.255.255.255,,,125.39.86.15,,,,80,,HTTP,,,,,110.0.0.0-126.255.255.255 (APNIC),China,Tianjin,0,0,10,10,10,,"<Resource URI=""/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning"" ID=""5MX7M4VQBABCKtCXmjSXd1w==""/>",,,,,,,,,,accept,10.246.132.175,4FKjgR1QBABCAZaLAd9PYtw==,,Outbound,,traffic:allowed,rule:101,Rules Engine,ZB-Internet-P,port3,port14,,,Fortigate,30 五月 2016 17:34:44 CST,Warning,,Fortinet,"<Resource URI=""/All Zones/ArcSight System/Private Address Space Zones/RFC1918: 10.0.0.0-10.255.255.255"" ID=""ML8022AABABCDTFpYAT3UdQ==""/>",RFC1918: 10.0.0.0-10.255.255.255,10.246.132.175,arcsight01.smcc.sinopec,,30 五月 2016 17:35:38 CST,High
5264646457,[5264590520],P06.04.Malware Beaconning,,Correlation,30 五月 2016 17:34:44 CST,,TCP,0,0,"<Resource URI=""/All Customers/中国石油化工股份有限公司"" ID=""S+yCs9k4BABCHqAiOGr0WoQ==""/>",中国石油化工股份有限公司,30 五月 2016 17:34:44 CST,30 五月 2016 17:35:07 CST,/Compromise,/Code/Trojan,/Found/Vulnerable,,/Host,/Success,P06.04.Malware Beaconning,/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning,,,,,,,,,,10.2.130.135,,,,43003,,,,,,,RFC1918: 10.0.0.0-10.255.255.255,,,124.167.222.37,,,,80,,HTTP,,,,,110.0.0.0-126.255.255.255 (APNIC),China,,0,0,10,10,10,,"<Resource URI=""/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning"" ID=""5MX7M4VQBABCKtCXmjSXd1w==""/>",,,,,,,,,,deny,10.246.132.175,4FKjgR1QBABCAZaLAd9PYtw==,,,,traffic:other,rule:101,Rules Engine,ZB-Internet-P,port3,unknown-0,,,Fortigate,30 五月 2016 17:34:44 CST,Warning,,Fortinet,"<Resource URI=""/All Zones/ArcSight System/Private Address Space Zones/RFC1918: 10.0.0.0-10.255.255.255"" ID=""ML8022AABABCDTFpYAT3UdQ==""/>",RFC1918: 10.0.0.0-10.255.255.255,10.246.132.175,arcsight01.smcc.sinopec,,30 五月 2016 17:35:38 CST,High
5264653352,[5264602766],P06.04.Malware Beaconning,,Correlation,30 五月 2016 17:34:49 CST,,TCP,0,0,"<Resource URI=""/All Customers/中国石油化工股份有限公司"" ID=""S+yCs9k4BABCHqAiOGr0WoQ==""/>",中国石油化工股份有限公司,30 五月 2016 17:34:49 CST,30 五月 2016 17:35:10 CST,/Compromise,/Code/Trojan,/Found/Vulnerable,,/Host,/Success,P06.04.Malware Beaconning,/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning,,,,,,,,,,10.2.130.85,,,,1118,,,,,,,RFC1918: 10.0.0.0-10.255.255.255,,,124.167.222.37,,,,80,,HTTP,,,,,110.0.0.0-126.255.255.255 (APNIC),China,,0,0,10,10,10,,"<Resource URI=""/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning"" ID=""5MX7M4VQBABCKtCXmjSXd1w==""/>",,,,,,,,,,deny,10.246.132.175,4FKjgR1QBABCAZaLAd9PYtw==,,,,traffic:other,rule:101,Rules Engine,ZB-Internet-P,port3,unknown-0,,,Fortigate,30 五月 2016 17:34:49 CST,Warning,,Fortinet,"<Resource URI=""/All Zones/ArcSight System/Private Address Space Zones/RFC1918: 10.0.0.0-10.255.255.255"" ID=""ML8022AABABCDTFpYAT3UdQ==""/>",RFC1918: 10.0.0.0-10.255.255.255,10.246.132.175,arcsight01.smcc.sinopec,,30 五月 2016 17:35:38 CST,High
5264668102,[5264614552],P06.04.Malware Beaconning,,Correlation,30 五月 2016 17:34:53 CST,,ICMP,0,0,"<Resource URI=""/All Customers/中国石油化工股份有限公司"" ID=""S+yCs9k4BABCHqAiOGr0WoQ==""/>",中国石油化工股份有限公司,30 五月 2016 17:34:53 CST,30 五月 2016 17:35:16 CST,/Compromise,/Code/Trojan,/Found/Vulnerable,,/Host,/Success,P06.04.Malware Beaconning,/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning,,,,,,,,,,10.5.9.91,,,,0,,,,,,,RFC1918: 10.0.0.0-10.255.255.255,,,120.52.22.164,,,,2048,,PING,,,,,110.0.0.0-126.255.255.255 (APNIC),China,Beijing,0,0,10,10,10,,"<Resource URI=""/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning"" ID=""5MX7M4VQBABCKtCXmjSXd1w==""/>",,,,,,,,,,deny,10.246.132.175,4FKjgR1QBABCAZaLAd9PYtw==,,,,traffic:other,rule:101,Rules Engine,ZB-Internet-P,port3,port13,,,Fortigate,30 五月 2016 17:34:53 CST,Warning,,Fortinet,"<Resource URI=""/All Zones/ArcSight System/Private Address Space Zones/RFC1918: 10.0.0.0-10.255.255.255"" ID=""ML8022AABABCDTFpYAT3UdQ==""/>",RFC1918: 10.0.0.0-10.255.255.255,10.246.132.175,arcsight01.smcc.sinopec,,30 五月 2016 17:35:38 CST,High
5264668187,[5264617775],P06.04.Malware Beaconning,,Correlation,30 五月 2016 17:34:55 CST,,TCP,0,0,"<Resource URI=""/All Customers/中国石油化工股份有限公司"" ID=""S+yCs9k4BABCHqAiOGr0WoQ==""/>",中国石油化工股份有限公司,30 五月 2016 17:34:55 CST,30 五月 2016 17:35:17 CST,/Compromise,/Code/Trojan,/Found/Vulnerable,,/Host,/Success,P06.04.Malware Beaconning,/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning,,,,,,,,,,10.2.130.155,,,,56483,,,,,,,RFC1918: 10.0.0.0-10.255.255.255,,,93.174.93.114,,,,80,,HTTP,,,,,77.0.0.0-95.255.255.255 (RIPE NCC),Netherlands,,0,0,10,10,10,,"<Resource URI=""/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning"" ID=""5MX7M4VQBABCKtCXmjSXd1w==""/>",,,,,,,,,,deny,10.246.132.175,4FKjgR1QBABCAZaLAd9PYtw==,,,,traffic:other,rule:101,Rules Engine,ZB-Internet-P,port3,unknown-0,,,Fortigate,30 五月 2016 17:34:55 CST,Warning,,Fortinet,"<Resource URI=""/All Zones/ArcSight System/Private Address Space Zones/RFC1918: 10.0.0.0-10.255.255.255"" ID=""ML8022AABABCDTFpYAT3UdQ==""/>",RFC1918: 10.0.0.0-10.255.255.255,10.246.132.175,arcsight01.smcc.sinopec,,30 五月 2016 17:35:38 CST,High
5264668188,[5264618544],P06.04.Malware Beaconning,,Correlation,30 五月 2016 17:34:56 CST,,TCP,366,981,"<Resource URI=""/All Customers/中国石油化工股份有限公司"" ID=""S+yCs9k4BABCHqAiOGr0WoQ==""/>",中国石油化工股份有限公司,30 五月 2016 17:34:56 CST,30 五月 2016 17:35:17 CST,/Compromise,/Code/Trojan,/Found/Vulnerable,,/Host,/Success,P06.04.Malware Beaconning,/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning,,,,,,,,,,10.2.130.135,,,,55819,,,123.124.249.239,51847,,,RFC1918: 10.0.0.0-10.255.255.255,,,120.52.22.164,,,,80,,HTTP,,,,,110.0.0.0-126.255.255.255 (APNIC),China,Beijing,0,0,10,10,10,,"<Resource URI=""/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning"" ID=""5MX7M4VQBABCKtCXmjSXd1w==""/>",,,,,,,,,,accept,10.246.132.175,4FKjgR1QBABCAZaLAd9PYtw==,,Outbound,,traffic:allowed,rule:101,Rules Engine,ZB-Internet-P,port3,port13,,,Fortigate,30 五月 2016 17:34:56 CST,Warning,,Fortinet,"<Resource URI=""/All Zones/ArcSight System/Private Address Space Zones/RFC1918: 10.0.0.0-10.255.255.255"" ID=""ML8022AABABCDTFpYAT3UdQ==""/>",RFC1918: 10.0.0.0-10.255.255.255,10.246.132.175,arcsight01.smcc.sinopec,,30 五月 2016 17:35:38 CST,High
5264669289,[5264619505],P06.04.Malware Beaconning,,Correlation,30 五月 2016 17:34:57 CST,,TCP,418584,14322,"<Resource URI=""/All Customers/中国石油化工股份有限公司"" ID=""S+yCs9k4BABCHqAiOGr0WoQ==""/>",中国石油化工股份有限公司,30 五月 2016 17:34:57 CST,30 五月 2016 17:35:17 CST,/Compromise,/Code/Trojan,/Found/Vulnerable,,/Host,/Success,P06.04.Malware Beaconning,/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning,,,,,,,,,,10.2.130.65,,,,62245,,,123.124.249.233,50089,,,RFC1918: 10.0.0.0-10.255.255.255,,,120.52.22.164,,,,80,,HTTP,,,,,110.0.0.0-126.255.255.255 (APNIC),China,Beijing,0,0,10,10,10,,"<Resource URI=""/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning"" ID=""5MX7M4VQBABCKtCXmjSXd1w==""/>",,,,,,,,,,accept,10.246.132.175,4FKjgR1QBABCAZaLAd9PYtw==,,Outbound,,traffic:allowed,rule:101,Rules Engine,ZB-Internet-P,port3,port13,,,Fortigate,30 五月 2016 17:34:57 CST,Warning,,Fortinet,"<Resource URI=""/All Zones/ArcSight System/Private Address Space Zones/RFC1918: 10.0.0.0-10.255.255.255"" ID=""ML8022AABABCDTFpYAT3UdQ==""/>",RFC1918: 10.0.0.0-10.255.255.255,10.246.132.175,arcsight01.smcc.sinopec,,30 五月 2016 17:35:38 CST,High
5264674352,[5264632126],P06.04.Malware Beaconning,,Correlation,30 五月 2016 17:35:01 CST,,UDP,0,0,"<Resource URI=""/All Customers/中国石油化工股份有限公司"" ID=""S+yCs9k4BABCHqAiOGr0WoQ==""/>",中国石油化工股份有限公司,30 五月 2016 17:35:01 CST,30 五月 2016 17:35:19 CST,/Compromise,/Code/Trojan,/Found/Vulnerable,,/Host,/Success,P06.04.Malware Beaconning,/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning,,,,,,,,,,10.7.253.198,,,,50662,,,,,,,RFC1918: 10.0.0.0-10.255.255.255,,,17.155.127.223,,,,16386,,UDP,,,,,Apple Computer Inc.,United States,Cupertino,0,0,10,10,10,,"<Resource URI=""/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning"" ID=""5MX7M4VQBABCKtCXmjSXd1w==""/>",,,,,,,,,,deny,10.246.132.175,4FKjgR1QBABCAZaLAd9PYtw==,,,,traffic:other,rule:101,Rules Engine,ZB-Internet-P,port3,port13,,,Fortigate,30 五月 2016 17:35:01 CST,Warning,,Fortinet,"<Resource URI=""/All Zones/ArcSight System/Private Address Space Zones/RFC1918: 10.0.0.0-10.255.255.255"" ID=""ML8022AABABCDTFpYAT3UdQ==""/>",RFC1918: 10.0.0.0-10.255.255.255,10.246.132.175,arcsight01.smcc.sinopec,,30 五月 2016 17:35:49 CST,High
5264677029,[5264644640],P06.04.Malware Beaconning,,Correlation,30 五月 2016 17:35:06 CST,,TCP,0,0,"<Resource URI=""/All Customers/中国石油化工股份有限公司"" ID=""S+yCs9k4BABCHqAiOGr0WoQ==""/>",中国石油化工股份有限公司,30 五月 2016 17:35:06 CST,30 五月 2016 17:35:20 CST,/Compromise,/Code/Trojan,/Found/Vulnerable,,/Host,/Success,P06.04.Malware Beaconning,/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning,,,,,,,,,,10.2.188.236,,,,25,,,,,,,RFC1918: 10.0.0.0-10.255.255.255,,,121.54.58.243,,,,58789,,tcp,,,,,110.0.0.0-126.255.255.255 (APNIC),Philippines,,0,0,10,10,10,,"<Resource URI=""/All Rules/Real-time Rules/SMCC/P6.C2/P06.04.Malware Beaconning"" ID=""5MX7M4VQBABCKtCXmjSXd1w==""/>",,,,,,,,,,deny,10.246.132.175,4FKjgR1QBABCAZaLAd9PYtw==,,,,traffic:other,rule:101,Rules Engine,ZB-Internet-P,port17,unknown-0,,,Fortigate,30 五月 2016 17:35:06 CST,Warning,,Fortinet,"<Resource URI=""/All Zones/ArcSight System/Private Address Space Zones/RFC1918: 10.0.0.0-10.255.255.255"" ID=""ML8022AABABCDTFpYAT3UdQ==""/>",RFC1918: 10.0.0.0-10.255.255.255,10.246.132.175,arcsight01.smcc.sinopec,,30 五月 2016 17:35:49 CST,High
